LivingArea,LotSizeAcres,YearBuilt,BathroomsTotalInteger,BedroomsTotal,GarageSpaces,Longitude,Latitude,PostalCodeAverage,PropertyAge,Pool,SpatialLag_Price
2045.0,0.2314,1968.0,2.0,4.0,3.0,-122.02987068,37.8719265,1696571.4285714286,57.0,,14.277055898923033
3050.0,0.7976,1957.0,4.0,4.0,3.0,-118.58064951,34.150679700000005,1504474.8260869565,68.0,,14.776535346127384
1503.0,0.0798,1985.0,2.0,3.0,2.0,-117.634791,33.626544,1318984.7419354839,40.0,,13.758642704761694
1250.0,0.1607,1948.0,1.0,3.0,1.0,-122.02096052,37.98453,654848.5,77.0,,13.27577028219333
3574.0,0.28,2006.0,4.0,5.0,4.0,-117.066776,33.466321,917092.3076923077,19.0,,13.985518741902007
1656.0,0.07,1960.0,3.0,3.0,2.0,-122.43614337,37.70856449,914000.0,65.0,,13.875115986803701
1459.0,0.0649,1918.0,3.0,3.0,1.0,-117.77945,33.538775,3224278.947368421,107.0,,14.734558253905064
1997.0,0.2817,1960.0,2.0,3.0,2.0,-119.968061,37.48822,762214.2857142857,65.0,,12.929255335008728
1548.0,0.1653,1976.0,2.0,3.0,2.0,-121.94163765,37.95682754,961231.1363636364,49.0,,13.66038263491312
2272.0,0.2521,1978.0,3.0,4.0,2.0,-122.10415255,37.98348731,927491.1764705882,47.0,,13.965920627942438
1865.0,0.1837,1977.0,2.0,3.0,2.0,-121.95330786,37.78962201,2209226.214285714,48.0,,14.280789659272353
3743.0,0.2,2006.0,3.0,5.0,2.0,-117.227329,33.08062,1948755.7894736843,19.0,,14.7277424332794
1006.0,0.0,1956.0,1.0,3.0,1.0,-117.192201,32.833791999999995,1362300.0,69.0,,13.69706369666751
1071.0,0.1286,1949.0,1.0,2.0,1.0,-118.510821,34.179447,1519000.0,76.0,,14.202642529680336
2105.0,0.1653,1963.0,3.0,3.0,2.0,-117.85406,33.768013,1760493.75,62.0,,13.933080699652896
1618.0,0.1171,1979.0,2.0,2.0,2.0,-117.213181,33.123064,1293345.0,46.0,,13.810191328490447
2002.0,0.3044,1964.0,2.0,3.0,2.0,-117.605367,33.426144,2164461.5384615385,61.0,,14.629572615423385
3852.0,0.45,1988.0,5.0,5.0,3.0,-118.821787,34.190098,1473258.4375,37.0,,14.663381558856917
1560.0,1.43,2006.0,2.0,4.0,2.0,-116.243954,34.167320000000004,564984.0714285715,19.0,,13.23086441232056
1710.0,0.1543,1947.0,2.0,3.0,2.0,-118.351868,34.174889,1010000.0,78.0,,13.826919981052356
1888.0,0.2296,1975.0,2.0,4.0,2.0,-117.810743,33.718088,1304866.6666666667,50.0,,14.040343239849898
2570.0,0.2138,2022.0,3.0,4.0,2.0,-119.664626,36.981751,603500.0,3.0,,13.57391395082133
