LivingArea,LotSizeAcres,YearBuilt,BathroomsTotalInteger,BedroomsTotal,GarageSpaces,Longitude,Latitude,PostalCodeAverage,PropertyAge,Pool,SpatialLag_Price
1600.0,5.468,1980.0,1.0,2.0,0.0,-121.86846029,37.87801018,1424833.3333333333,45.0,,13.955233962488242
937.0,0.1888,1947.0,1.0,2.0,2.0,-118.066006,34.083995,947314.6666666666,78.0,,13.684687264250488
1267.0,0.1542,1954.0,1.0,3.0,2.0,-118.415425,34.275406,778966.6666666666,71.0,,13.41392968511957
2899.0,16.32,1998.0,3.0,4.0,3.0,-121.917101,39.734488,683836.5384615385,27.0,,13.68004909910733
1382.0,0.2078,1970.0,2.0,3.0,2.0,-121.79709301,37.68390032,1061500.0,55.0,,13.8433618925614
3887.0,0.132,1994.0,4.0,4.0,3.0,-118.866649,34.142990000000005,2740000.0,31.0,,14.631674200986371
1343.0,0.278,1927.0,2.0,3.0,2.0,-118.211195,34.140333,1428000.0,98.0,,14.098743559372863
2280.0,1.39,1984.0,3.0,4.0,2.0,-116.923338,32.777747999999995,1086503.8461538462,41.0,,13.813255209534379
6131.0,0.61,1996.0,6.0,4.0,3.0,-116.343501,33.710241,2510718.620833333,29.0,,14.93816590896989
1642.0,0.2182,1971.0,2.0,3.0,2.0,-117.816317,33.72586,1169444.4444444445,54.0,,14.081997683643413
1604.0,0.1174,1970.0,2.0,4.0,2.0,-118.033553,33.87254,1127100.0,55.0,,13.803858140227225
984.0,0.1924,1963.0,1.0,3.0,2.0,-117.972979,33.678446,1817265.3333333333,62.0,,14.159547515581306
1521.0,0.11,2002.0,2.0,3.0,2.0,-116.224077,33.686903,775372.0625,23.0,,13.151833616778495
2918.0,0.2169,1979.0,5.0,5.0,3.0,-117.863279,33.92196,1187777.7777777778,46.0,,14.116316551762461
1869.0,0.0395,2017.0,3.0,4.0,2.0,-117.939286,33.63366,2031357.142857143,8.0,,14.63541601977116
3299.0,0.1148,1989.0,4.0,4.0,3.0,-117.681419,33.577143,3164900.0,36.0,,14.821980536317588
1928.0,2.0,1954.0,2.0,4.0,2.0,-123.785115,39.316993,1391250.0,71.0,,13.600352343527337
3633.0,0.1515,1890.0,4.0,6.0,1.0,-122.26232522,37.76782606,1558749.9166666667,135.0,,14.942706805830335
1326.0,0.1494,1958.0,2.0,3.0,2.0,-122.28955667,37.9729517,751428.5714285715,67.0,,13.540395337400886
1479.0,0.19,1990.0,2.0,3.0,2.0,-116.486942,33.961207,380390.84,35.0,,12.83809190566038
3299.0,0.2317,1964.0,4.0,4.0,2.0,-117.967687,33.708368,1505000.0,61.0,,14.248313192984245
